,SalesID,SalesPrice
0,1227829,16204.81371077753
1,1227844,17273.592299438176
2,1227847,49809.81367336737
3,1227848,66015.99089524166
4,1227863,53959.529388739924
5,1227870,27509.161370574428
6,1227871,25210.645782135958
7,1227879,12803.900881974203
8,1227880,15763.691496504069
9,1227881,39918.7613259143
10,1227882,53910.09946505593
11,1227883,58922.43634878192
12,1227885,34256.68576001134
13,1227886,36272.029517556315
14,1227887,23803.053145758848
15,1227888,23747.115645758848
16,1227905,26586.173009942846
17,1227910,58035.61328079672
18,1227911,32766.34004242802
19,1227912,40161.500306956426
20,1227913,25595.41488138625
21,1227914,32704.48632220336
22,1227917,11438.194642367434
23,1227918,27039.52035804796
24,1227920,15843.734441819146
25,1227924,30744.45431713931
26,1227925,26415.321322876473
27,1227930,12205.479527539032
28,1227933,17627.91200947736
29,1227942,17139.059148273656
30,1227949,29834.228407395567
31,1227972,15680.507446835569
32,1227976,31218.685717137985
33,1227977,8977.146134733879
34,1227979,45971.26768334005
35,1227980,14227.54630157639
36,1227988,18855.73024230242
37,1227990,15191.306056156822
38,1227991,17594.061487081035
39,1227992,21186.59430947319
40,1227994,32441.452597255477
41,1227997,17714.293442625487
42,1228007,39158.10527041759
43,1228012,63368.89521992102
44,1228019,64663.128360871444
45,1228031,20479.326219736147
46,1228040,58525.739102604915
47,1228042,24381.28993555464
48,1228046,13054.188866351282
49,1228049,29492.427994799316
50,1228050,27148.45189022579
51,1228056,10769.009525652897
52,1228061,25129.16973725122
53,1228065,7687.778195930428
54,1228069,8028.988351308583
55,1228071,46936.728840355434
56,1228072,44164.4422931608
57,1228075,27211.95052142131
58,1228076,29477.530195767427
59,1228089,40857.12022830541
60,1228104,19149.06711981208
61,1228105,46830.034044202075
62,1228107,31564.345398243186
63,1228113,44341.94346229087
64,1228117,44054.92813478132
65,1228119,50664.494450147824
66,1228122,51927.62944824372
67,1228123,58295.87227974943
68,1228124,7442.935116359605
69,1228129,29599.951268416837
70,1228130,47668.318924260304
71,1228131,49567.034056519915
72,1228134,37016.371498411514
73,1228135,30846.11448567502
74,1228136,30741.88112047052
75,1228142,14916.472460648012
76,1228145,38412.65091467056
77,1228149,21754.999676907726
78,1228150,27463.09977397903
79,1228152,32675.905438488895
80,1228153,19659.478485534502
81,1228155,8602.934181590777
82,1228156,45087.80701770448
83,1228157,53593.05098970947
84,1228158,40277.924549274685
85,1228160,26254.29420830998
86,1228161,25046.012201681413
87,1228168,14937.089410396107
88,1228179,25381.61196904231
89,1228182,26190.303087811313
90,1228183,10857.851506885421
91,1228188,54974.42818415245
92,1228192,26500.082890481986
93,1228195,26092.69272006168
94,1228197,53878.019333006174
95,1228198,18224.61460072865
96,1228200,12340.43575978559
97,1228203,16912.524135870528
98,1228214,62567.10264809879
99,1228217,23129.83651188721
100,1228219,43084.4384051084
101,1228222,10289.000384011411
102,1228225,10509.97661254187
103,1228228,10961.871124391959
104,1228229,13344.813361281826
105,1228231,13876.996470462807
106,1228236,13396.027107448293
107,1228237,9736.943064648414
108,1228238,20760.854324897668
109,1228244,12950.346938977187
110,1228245,22798.163974749852
111,1228247,23461.754489630166
112,1228248,15301.516941391941
113,1228253,15195.266346248347
114,1228254,12726.514415794829
